loss,fidelity
0.00088281615,0.9933125
0.0016395809,0.989944
0.00016447916,0.998334
0.0002009847,0.99836135
0.0011311293,0.9922731
0.00013647156,0.9989689
6.561519e-5,0.9993735
0.000268439,0.99873495
4.155539e-5,0.99957615
7.012389e-5,0.9992945
3.1820156e-5,0.9994607
0.00022207963,0.9991191
8.731212e-5,0.99897766
5.339893e-5,0.9994703
0.00020892946,0.99910104
6.8489986e-5,0.9994713
0.00012475136,0.9992202
5.2277486e-5,0.9994191
0.00013965563,0.99927473
2.4115532e-5,0.9997725
9.763876e-5,0.99931914
3.2944445e-5,0.9996828
5.598827e-5,0.9992184
5.4532768e-5,0.99932027
2.2636083e-5,0.9997157
3.4536806e-5,0.9997656
5.0177e-5,0.99965507
1.8752504e-5,0.99985546
4.591327e-5,0.99961257
6.108816e-5,0.9996721
2.1718179e-5,0.99975014
2.0872078e-5,0.9996803
2.334279e-5,0.9997927
0.00021924908,0.99878204
0.00010782716,0.9995669
8.0343554e-5,0.9995778
4.8602287e-5,0.999654
3.0226853e-5,0.99975806
6.4663815e-5,0.99959165
0.00014095378,0.9989845
1.48978415e-5,0.9998772
8.819508e-5,0.9995192
0.00015204134,0.99910074
0.0006062385,0.997682
3.2231837e-5,0.99975103
2.6511256e-5,0.99983674
4.088748e-5,0.99972856
1.8692228e-5,0.9997803
1.7236129e-5,0.9998279
8.472831e-6,0.9998689
5.011374e-5,0.99966484
2.1120215e-5,0.99982274
8.641033e-6,0.9999035
1.6824893e-5,0.9998295
7.690475e-6,0.9998675
0.00017331503,0.9988386
0.00026587202,0.9982166
5.5933837e-5,0.99965966
1.9407586e-5,0.99982786
3.601043e-5,0.9998508
9.517422e-5,0.9996732
4.57197e-5,0.9996691
1.699303e-5,0.99974287
9.43038e-6,0.9998954
2.5316342e-5,0.99977326
7.812767e-6,0.99989325
2.5150193e-5,0.9998712
0.00019198816,0.99862105
0.00030695324,0.9987402
7.673771e-6,0.99987644
3.7940983e-5,0.9997268
9.296557e-6,0.99990577
6.264024e-6,0.9999225
5.6243716e-5,0.9997305
8.436732e-6,0.99987835
2.3641529e-5,0.99982154
6.0693055e-6,0.9999145
8.675329e-6,0.9999043
9.9230565e-6,0.9998763
2.9916566e-5,0.9997707
5.2496227e-5,0.99972814
1.9424753e-5,0.99989414
8.314928e-5,0.9993428
7.4748723e-6,0.9999177
1.7442222e-5,0.9998132
3.3997345e-5,0.9997997
8.271462e-6,0.99990904
3.226803e-5,0.99970555
0.00012551494,0.9992201
5.420198e-5,0.99958163
1.0209169e-5,0.99986637
1.7274313e-5,0.99988085
7.660711e-6,0.9998958
9.645171e-6,0.9998688
1.2116751e-5,0.99989927
2.237988e-5,0.9998075
8.805821e-6,0.99991983
1.6829546e-5,0.9998295
2.8472097e-5,0.99970794
1.167363e-5,0.9998841
8.920717e-6,0.9999023
8.761355e-5,0.99930805
6.8624518e-6,0.9999042
5.666889e-6,0.9999334
6.0278558e-6,0.99993086
0.000105853476,0.9995915
9.480857e-6,0.9999342
0.00021319099,0.99869263
1.5615758e-5,0.9998044
7.682989e-6,0.9998795
2.2090539e-5,0.9998442
3.8253376e-5,0.9998107
6.6916045e-6,0.9998907
7.98047e-6,0.9999069
5.6614163e-6,0.99991727
4.4785873e-5,0.9997976
8.307351e-6,0.9999073
6.2526638e-6,0.99990875
5.415297e-6,0.9999144
5.0719245e-5,0.9998206
5.2288513e-5,0.99964076
0.00042126366,0.99770933
5.7027255e-6,0.9999176
1.41801165e-5,0.99988014
4.4282574e-6,0.9999307
1.7996528e-5,0.999839
6.8605495e-6,0.9999301
1.96097e-5,0.9998807
1.8933459e-5,0.9998881
8.551203e-6,0.9999052
5.5016717e-5,0.9995737
5.0743715e-6,0.9999184
8.6448905e-5,0.99935436
1.1501026e-5,0.99991894
1.0080277e-5,0.9999012
2.6389062e-5,0.99976295
1.189411e-5,0.9998946
6.271325e-6,0.99991083
0.0002160252,0.9990584
3.1567386e-5,0.999765
1.3967118e-5,0.9998746
9.59878e-6,0.99990976
9.520928e-6,0.99990904
4.3993878e-5,0.99977297
2.3551933e-5,0.9998404
1.4011907e-5,0.9998724
4.9719092e-5,0.99956715
1.1507893e-5,0.9999274
8.787022e-6,0.99990153
9.785771e-6,0.9998916
1.889861e-5,0.9998577
1.2144033e-5,0.99989796
0.00018370224,0.9987937
7.97518e-6,0.9999246
9.440184e-5,0.99950975
1.2141549e-5,0.9998989
3.313382e-5,0.9997857
5.304577e-6,0.99993944
1.8615625e-5,0.99986225
7.796244e-6,0.9999242
2.4380444e-5,0.9997315
3.8162383e-5,0.9998679
6.0198736e-6,0.99988985
7.375973e-6,0.9999062
6.252816e-6,0.99991685
8.883674e-6,0.9998964
5.88287e-6,0.9999316
7.113301e-5,0.9995167
9.850558e-6,0.9998943
1.2635276e-5,0.99988925
6.61055e-6,0.99992853
4.702668e-5,0.9996879
2.6207108e-5,0.99984205
5.5194964e-6,0.9999329
5.972049e-6,0.99993765
7.721526e-6,0.9999268
1.2497198e-5,0.99983203
1.9681778e-5,0.9997975
1.1861283e-5,0.99985975
