loss,fidelity
0.025280658,0.946692
0.028658966,0.9455731
0.031530503,0.9463066
0.02355012,0.9512182
0.0217071,0.95858425
0.02200212,0.95552385
0.022642476,0.9520565
0.024553336,0.95438933
0.021719072,0.96056896
0.021778312,0.9565702
0.023060268,0.95602083
0.021152994,0.9596496
0.021999,0.9577033
0.021098426,0.959872
0.025222762,0.95374745
0.022650594,0.9575607
0.021542538,0.96026576
0.027968902,0.9543239
0.030941587,0.94795376
0.02143011,0.96062404
0.02144735,0.9594934
0.023655377,0.95715827
0.023614196,0.9509797
0.021304708,0.9602613
0.021523066,0.9603059
0.022266055,0.95932215
0.022094123,0.95602065
0.021902181,0.95872384
0.022624454,0.95477676
0.021116534,0.9593278
0.022390004,0.9557313
0.022248814,0.95961076
0.024991367,0.95392174
0.02704426,0.9560747
0.022176076,0.9597661
0.022483326,0.96064556
0.021504205,0.9604063
0.022410566,0.9593163
0.020910533,0.9611075
0.024316654,0.9591635
0.021668116,0.96053684
0.020961236,0.96135116
0.022112265,0.96111643
0.021754276,0.9608609
0.023467608,0.95895606
0.02130586,0.95720536
0.025564006,0.9561726
0.025028827,0.9566853
0.021568429,0.95779127
0.021397943,0.9597994
