loss,fidelity
0.14628576,0.8974561
0.10449145,0.9500742
0.10245416,0.9574469
0.10530291,0.9579074
0.10038776,0.96246755
0.10505024,0.9614183
0.09767437,0.9647193
0.097219795,0.9669641
0.096257396,0.96740496
0.100674994,0.9656278
0.10062001,0.9666946
0.09639657,0.96804506
0.095717154,0.9676631
0.101498164,0.9591379
0.10203543,0.95974106
0.104595475,0.9642806
0.10018128,0.9660976
0.09802881,0.96781766
0.103778206,0.9648687
0.11112098,0.95318085
0.0970725,0.9688218
0.09999916,0.9678884
0.099194,0.9673955
0.09677577,0.9686881
0.095896386,0.970106
0.10195252,0.96512073
0.101519875,0.9643822
0.09723131,0.96828055
0.09925938,0.965993
0.102708414,0.9656354
0.0989395,0.9669706
0.09506973,0.9692722
0.0975757,0.96392167
0.0974438,0.9675535
0.09870472,0.96481824
0.11227388,0.9554195
0.098484024,0.9660792
0.09641575,0.9663931
0.09836219,0.96792954
0.094986305,0.9692353
0.097201645,0.9689337
0.10018212,0.96691644
0.09933959,0.96372974
0.09923805,0.9656159
0.10172392,0.96780384
0.09995335,0.9644866
0.09897254,0.96770245
0.10148735,0.96175236
0.0996246,0.9678985
0.09988601,0.9625873
0.101785004,0.9622138
0.112182304,0.9607986
0.095235735,0.96851003
0.10034842,0.96394104
0.098270915,0.9659352
0.09798067,0.96302885
0.09738489,0.9665654
0.09808701,0.96718776
0.10836252,0.96336734
0.09695677,0.96809864
0.09814639,0.9661012
0.09873551,0.96443987
0.0986359,0.962686
0.09915424,0.9685178
0.10015938,0.96758765
0.09695974,0.96905684
0.09598676,0.9680775
0.10130722,0.96644646
0.096354894,0.9691194
0.1030931,0.9647654
0.10053215,0.959487
0.09733153,0.9650413
0.09935145,0.9673551
0.11013674,0.9545203
0.0971933,0.9637176
0.111017294,0.95635414
0.096420534,0.9681608
0.09571664,0.96967626
0.095622934,0.970129
0.095762126,0.9685835
0.09560184,0.9687955
0.097389005,0.9667519
0.09587718,0.96627873
0.09955336,0.9666146
0.101934925,0.96266764
0.10747256,0.96230555
0.102565184,0.9670633
0.09814816,0.96476245
0.10805982,0.95690703
0.10747256,0.9642049
0.10301914,0.96528524
0.1007651,0.95970464
0.09619181,0.9699717
0.117478445,0.95750713
0.09773557,0.9683394
0.09927225,0.9674695
0.09458534,0.96940815
0.09867412,0.9614505
0.09777867,0.9681622
0.09806294,0.96510434
0.0963168,0.9680014
0.11295386,0.95712346
0.09739349,0.968536
0.09998733,0.9650628
0.10231264,0.96474564
0.09489211,0.96962935
0.097876854,0.9625388
0.09954707,0.9642739
0.09446453,0.96941894
0.10427116,0.95905256
0.1078064,0.9608246
0.09996514,0.9661709
0.10590501,0.96478325
0.105623044,0.9637076
0.10181671,0.95876896
0.10135026,0.96532696
0.10214761,0.96331596
0.09952,0.96762145
0.09545851,0.96862113
0.10305898,0.9660355
0.09628399,0.9655329
0.103649154,0.95440143
0.100694984,0.965346
0.09880227,0.96760964
0.09678671,0.96759254
0.100505345,0.9621438
0.0977726,0.9668065
0.09815667,0.9684446
0.09669557,0.9680488
0.10719388,0.96380323
0.10276259,0.96689785
0.09544165,0.96913534
0.09663457,0.9662438
0.095695786,0.9696221
0.09804795,0.9689504
0.098403744,0.96694523
0.10401016,0.964016
0.09436587,0.9691524
0.09605381,0.96901166
0.101980045,0.96344763
0.09691735,0.9686665
0.09668559,0.9686211
0.10061543,0.9607775
0.105534725,0.9631353
0.09920557,0.96772885
0.09890191,0.9663612
0.095420405,0.9698588
0.09707177,0.968899
0.10110862,0.96624386
0.10117636,0.9667322
0.09627821,0.9680086
0.10394326,0.9649385
0.099396884,0.96784973
0.09947017,0.9673619
0.09506458,0.9693435
0.09925378,0.96470207
0.10611374,0.96483207
0.09779422,0.96773887
0.095552936,0.9679308
0.10151208,0.96316385
0.09983494,0.9656369
0.09585415,0.96789926
0.096664965,0.96606535
0.101603724,0.96610063
0.09553274,0.9684655
0.097733065,0.9649396
0.09754741,0.9669045
0.10258263,0.96164256
0.11270103,0.9610565
0.09652939,0.96830124
0.09813241,0.96843904
0.10151812,0.9611202
0.09612824,0.9665046
0.097158834,0.96521163
0.097239755,0.96896154
0.10051826,0.96355265
0.09733454,0.9688957
0.09451262,0.96923673
0.09663265,0.96933126
0.098110944,0.96810794
0.09713793,0.9652934
0.09515676,0.9699992
0.100354254,0.9603913
0.09857243,0.9654583
0.11749871,0.95980513
0.09694528,0.96646243
0.094660394,0.96956027
0.11040362,0.957859
0.09930775,0.9650851
0.099659175,0.9675059
0.09555829,0.9699061
0.09539737,0.9678624
0.09894111,0.96238256
0.10309752,0.96460783
0.09977032,0.96316385
0.09745668,0.96890813
0.09723153,0.9664271
0.099784836,0.9677986
0.09447535,0.96901023
0.10063259,0.96187484
0.09649102,0.9653744
0.103915825,0.9638173
0.09509533,0.968494
0.1014719,0.96422577
0.09666219,0.96859354
0.09993286,0.96614426
0.096432604,0.96732277
0.104753874,0.9570016
0.09864542,0.9650221
0.10134167,0.96474224
0.09890171,0.9658864
0.09552885,0.9702047
0.09789177,0.96801823
0.09575723,0.96956736
0.105119996,0.9632414
0.098503575,0.9683642
0.09589264,0.96961915
0.105004996,0.96181947
0.097878456,0.9643419
0.103517115,0.96557415
0.10455413,0.96128935
0.09552768,0.9693684
0.116856895,0.95643073
0.09929804,0.9679179
0.09703772,0.9641969
0.10045458,0.96120584
0.09719883,0.9673877
0.10025983,0.96734226
0.09825337,0.9671356
0.098975234,0.9684156
0.09726483,0.9689731
0.09566534,0.9683864
0.097656496,0.9660198
0.10134337,0.9588747
0.09634398,0.9648234
0.09784338,0.96859246
0.096835166,0.96669924
0.100241564,0.9673305
0.09812709,0.96872294
0.096437044,0.9691659
0.09654379,0.9665401
0.097417325,0.9641922
0.09716843,0.96866655
0.097078,0.9677568
0.099266045,0.9681288
0.09447409,0.9699543
0.10738352,0.9611857
0.09921035,0.9677408
0.09823961,0.9677877
0.10059887,0.9659748
0.09672106,0.9664836
0.09869148,0.9658377
0.09643227,0.9663685
0.09524313,0.96942025
0.09715386,0.96837556
0.09613312,0.96765476
0.09628245,0.96551687
0.094999574,0.9697051
0.102121666,0.95954025
0.09955511,0.9665183
0.09734975,0.9682518
0.09823734,0.96621823
0.095875025,0.9682796
0.103397034,0.96432793
0.097178474,0.96893835
0.09735402,0.96799093
0.09857788,0.96165425
0.10531112,0.963517
0.09573866,0.96954405
0.10061545,0.96521926
0.11016336,0.96319515
0.10825566,0.9489052
0.09715756,0.96899045
0.10313088,0.9577163
0.1005128,0.96217906
0.09642336,0.9691139
0.096477196,0.96845794
0.09730564,0.9685802
0.09826916,0.9633182
0.10195437,0.9656377
0.09723761,0.963481
0.09952505,0.9667961
0.10026282,0.96506184
0.096875414,0.96818805
0.100177616,0.96009547
0.106328614,0.9652228
0.10415163,0.9627504
0.09834665,0.9644763
0.09818276,0.96723855
0.09656474,0.9690412
0.097351186,0.96886986
0.09641924,0.96779865
0.106631614,0.96414757
0.09978912,0.96743417
0.10177693,0.9658676
0.0988656,0.9676772
0.100797795,0.9594249
0.09723205,0.96880203
0.10130757,0.96606076
0.098421015,0.9681185
