loss,fidelity
0.11522306,0.91185
0.09737906,0.91937727
0.05613197,0.9726077
0.059537683,0.9750157
0.046403017,0.9810471
0.04796358,0.98091185
0.044978898,0.9841562
0.044592854,0.98488677
0.05187395,0.98291105
0.040952764,0.9868385
0.04950527,0.98398274
0.03980657,0.98777527
0.04301953,0.98727053
0.043976635,0.9875117
0.04107192,0.9885301
0.047275137,0.98725855
0.05484103,0.9848033
0.042777788,0.98724174
0.045991156,0.98739123
0.040387623,0.98855454
0.041633602,0.98833334
0.053175207,0.98612577
0.04104267,0.9890481
0.041361056,0.9878038
0.039240595,0.9896643
0.04358952,0.9887217
0.048957396,0.98734087
0.044318326,0.9891132
0.048449606,0.9874836
0.04352122,0.9881203
0.041407272,0.98928845
0.03984325,0.9890411
0.053034496,0.9851112
0.042455424,0.9876804
0.05043633,0.98597324
0.03857563,0.9898063
0.04083279,0.9882671
0.05242811,0.9849318
0.03918317,0.98977894
0.05166996,0.9848389
0.041143842,0.98875517
0.04703884,0.98669535
0.04698573,0.9864873
0.04529361,0.9881395
0.050816298,0.9857637
0.04455474,0.9887237
0.055214614,0.97982615
0.038608562,0.9900569
0.040650748,0.98963326
0.046398368,0.9875399
0.04766985,0.98779
0.056795,0.98461354
0.042833142,0.9891081
0.043641634,0.9877102
0.048003502,0.985434
0.051576138,0.9827831
0.044060107,0.98728454
0.055191882,0.9841762
0.03958514,0.99042517
0.056956436,0.9831601
0.04619653,0.9888991
0.046969835,0.98757815
0.05258326,0.98429334
0.0570668,0.98644227
0.04926518,0.9864887
0.055488892,0.98075616
0.042734683,0.987204
0.045958366,0.9871281
0.044339754,0.98829824
0.054413695,0.9828773
0.04188609,0.9887754
0.03915009,0.99023324
0.05279819,0.9857965
0.04466161,0.986072
0.04452723,0.9892848
0.060612787,0.98300767
0.045286465,0.98828125
0.05258945,0.98523635
0.046889547,0.98641956
0.038236503,0.99029195
0.039008863,0.9897843
0.03948792,0.9903933
0.045696296,0.98677766
0.04608092,0.9865576
0.049613845,0.987442
0.044739112,0.9885717
0.05770697,0.9848401
0.053596452,0.98163044
0.04690289,0.9856596
0.042257875,0.98890865
0.03882415,0.9904734
0.040262636,0.98942614
0.052339375,0.97828627
0.0391335,0.9899966
0.04889786,0.98730904
0.043443594,0.9887823
0.039687563,0.9899869
0.040335756,0.98925596
0.047243766,0.9862106
0.039653014,0.9904357
0.062401745,0.9847997
0.047943067,0.98569065
0.056655083,0.9848733
0.05501571,0.9856527
0.04823596,0.98476946
0.04685106,0.9879377
0.04405568,0.9881876
0.057659496,0.9842832
0.040270496,0.9899915
0.043042786,0.98808366
0.041474592,0.9899542
0.04569362,0.9870071
0.042800426,0.9876314
0.06275682,0.98546726
0.041478947,0.98917437
0.04089779,0.98917395
0.041134045,0.98932594
0.045021683,0.9888154
0.052784394,0.9858
0.049401466,0.98747
0.05765843,0.9853423
0.03929163,0.99000233
0.040106077,0.9891637
0.03943027,0.9903587
0.04341434,0.9897138
0.04111961,0.9900496
0.04177848,0.9898827
0.042205248,0.9894774
0.046251986,0.98874336
0.041382924,0.98976755
0.04159319,0.98895866
0.041091483,0.98990554
0.04755154,0.985409
0.049401704,0.98343426
0.060423598,0.9846199
0.048762117,0.98746586
0.046294212,0.98834753
0.04332038,0.98817146
0.047408883,0.9864838
0.048588675,0.983467
0.039607543,0.98992616
0.048380744,0.98686606
0.048291057,0.9888639
0.04261656,0.9891314
0.042268697,0.9877113
0.042831946,0.9893081
0.044620126,0.98917085
0.04636774,0.9887082
0.041818593,0.9888262
0.041128885,0.98921037
0.048213404,0.9888126
0.039777957,0.9900879
0.061915983,0.9790832
0.038512982,0.9903755
0.05413358,0.98755175
0.045614343,0.98914
0.04478972,0.98730695
0.048020795,0.9875919
0.04124924,0.98981357
0.040834434,0.98858756
0.04682345,0.98796314
0.044990987,0.989172
0.042094994,0.9874863
0.05964412,0.98171926
0.050595634,0.98756397
0.04335146,0.9894287
0.043204967,0.98883027
0.053698227,0.9866695
0.04217343,0.9891974
0.04441495,0.9869273
0.047502317,0.98745227
0.047984887,0.98798084
0.052413367,0.9821569
0.040483292,0.9898867
0.04198641,0.98951864
0.041339982,0.98822355
0.04177783,0.9898693
0.043517563,0.98886055
0.041211646,0.9895718
0.039948076,0.99059635
0.04168071,0.99005145
0.04986192,0.9862182
0.047490403,0.98841953
0.043974638,0.98953944
0.04589329,0.98821133
0.03942017,0.9897862
0.038760986,0.99005806
0.04799302,0.98626715
0.048804797,0.9844301
0.04200144,0.9890693
0.037970267,0.99077374
0.07654251,0.97649324
0.040362198,0.98996407
0.039245076,0.98977005
0.058331486,0.9853818
0.039998535,0.9889926
0.049784884,0.987893
0.04427179,0.98754895
0.042902086,0.9898061
0.044435836,0.9868736
0.044061784,0.9889008
0.05303056,0.98780066
0.042113908,0.9896387
0.04260028,0.98728234
0.052010324,0.9823295
0.04575169,0.9883734
0.044333063,0.9887899
0.053461105,0.9873542
0.038437497,0.99065375
0.04265009,0.98960847
0.041786894,0.9892208
0.04263023,0.98980093
0.03896614,0.98985636
0.041331083,0.9900234
0.05258156,0.98751634
0.04535508,0.9891256
0.04300988,0.9894926
0.04180283,0.98914343
0.039276987,0.99018306
0.03766516,0.9910419
0.050691813,0.9880639
0.040134307,0.9903726
