loss,fidelity
0.1023235,0.91303843
0.11030161,0.909494
0.07017811,0.95206356
0.044671535,0.9778589
0.0519593,0.9770757
0.045840107,0.9831437
0.035043564,0.987209
0.036495626,0.9869568
0.04528781,0.9852747
0.03416928,0.9893912
0.036848117,0.9893155
0.031296045,0.9903312
0.03720123,0.9886696
0.032453317,0.990987
0.036526866,0.9891518
0.03485368,0.99036443
0.031405393,0.9914598
0.040754974,0.9891335
0.045830294,0.98485345
0.03569425,0.9894289
0.035608765,0.9907661
0.030393828,0.99211067
0.03164293,0.9913716
0.0326436,0.9921911
0.038473718,0.98889446
0.030370394,0.9924008
0.031441435,0.9915923
0.03533953,0.991146
0.029909866,0.9924444
0.030438181,0.9924172
0.03618524,0.98963594
0.033073947,0.9915466
0.03745767,0.9897302
0.03782304,0.9912828
0.03147389,0.99193394
0.034978747,0.9911036
0.03610755,0.9899524
0.04208883,0.9883061
0.035681047,0.99142236
0.03469898,0.9912025
0.046336085,0.98416656
0.02903932,0.9927412
0.029035354,0.992857
0.031768482,0.99189323
0.042397246,0.9894739
0.041139733,0.9902237
0.03016813,0.99287987
0.031888705,0.99155354
0.035024382,0.9915908
0.036210146,0.98903716
0.040930655,0.98793215
0.034645468,0.99061775
0.035370693,0.99103165
0.03103862,0.99255216
0.033003543,0.9922434
0.031604074,0.99208885
0.03078683,0.992074
0.032343794,0.9917775
0.03921593,0.9895779
0.031981546,0.99273735
0.035538405,0.99220574
0.043789443,0.9903316
0.034554522,0.9899937
0.03129947,0.99248666
0.040707067,0.9907487
0.035086967,0.99199533
0.031234967,0.99221796
0.03161748,0.9920967
0.0321089,0.992653
0.031514697,0.99257225
0.04465357,0.9855243
0.037580054,0.9915198
0.030104099,0.99267286
0.031632185,0.9924234
0.02896142,0.99301726
0.03661991,0.9921051
0.037971072,0.9912187
0.034084883,0.99101925
0.034608163,0.9917936
0.03808837,0.9911427
0.046317168,0.9870792
0.04437769,0.99070364
0.031606894,0.99194485
0.03153925,0.9924485
0.031425532,0.9924868
0.029929087,0.99274707
0.031902436,0.9921045
0.03633816,0.99040556
0.034068696,0.99210495
0.03659694,0.99078375
0.0304263,0.9926441
0.042792317,0.9899037
0.031641763,0.99254626
0.032030344,0.9920929
0.03630542,0.98948437
0.032245975,0.99190325
0.040362112,0.9907498
0.036353774,0.9911727
0.03476032,0.9923869
0.037588093,0.9882992
0.038809247,0.9898213
0.033163693,0.9917457
0.03832765,0.9912056
0.030033702,0.99275875
0.03151778,0.99220484
0.033869628,0.99112684
0.031455565,0.9922166
0.030870825,0.9927545
0.0315781,0.9925697
0.031092195,0.99269253
0.029886913,0.9927959
0.0337142,0.9918711
0.03216343,0.99265414
0.037257772,0.99038875
0.035086386,0.9916327
0.04001913,0.98932374
0.036990177,0.9911467
0.029273741,0.9926865
0.033666518,0.99244666
0.038703144,0.99111474
0.038774554,0.9908038
0.03902403,0.9888363
0.036727745,0.99200386
0.030187711,0.992636
0.031901922,0.9918629
0.0335938,0.9914361
0.03518582,0.991777
0.03530235,0.9912644
0.04116527,0.9910581
0.035588115,0.9911755
0.036109786,0.9897328
0.037041605,0.9909993
0.029860856,0.99237657
0.031065674,0.9922244
0.032757808,0.991717
0.030584106,0.99265784
0.0319121,0.9923267
0.03798094,0.99141276
0.038137488,0.9894432
0.032910857,0.99127585
0.029161274,0.99285614
0.042991716,0.9887616
0.03268807,0.990871
0.04420696,0.98470026
0.03294684,0.9911559
0.030361995,0.99264127
0.038150717,0.99077725
0.03148481,0.99239916
0.03422988,0.9919384
0.039561573,0.9913195
0.03765021,0.991664
0.039310064,0.9911821
0.03415081,0.9913741
0.040948484,0.9911115
0.03156059,0.9919829
0.033526137,0.99122065
0.037704114,0.99043024
0.038349934,0.9890689
0.030614145,0.99254304
0.04232964,0.98804706
0.02924678,0.99254763
0.03615168,0.99093604
0.046593357,0.98547477
0.029089985,0.9928745
0.039458252,0.9891056
0.046778858,0.9893364
0.038993236,0.99152964
0.035564493,0.99116033
0.037443873,0.9901908
0.03907253,0.9913289
0.03568211,0.9914161
0.034452032,0.9909471
0.031058418,0.9920204
0.03845902,0.99114746
0.04488947,0.9877925
0.031094253,0.9920526
0.03062056,0.99259317
0.036512997,0.9891959
0.03234528,0.9909275
0.04385283,0.9884609
0.033094965,0.9918828
0.032404255,0.9921542
0.03715412,0.99014074
0.040546868,0.9900606
0.03474266,0.9911009
0.04581597,0.985351
0.04139907,0.9905889
0.031869914,0.9920062
0.03248806,0.9922674
0.032035384,0.9918553
0.04169192,0.98801816
0.030469881,0.99268454
0.031788874,0.9912144
0.03498435,0.99170184
0.03429537,0.9912226
0.036578055,0.9915741
0.039221484,0.9910155
0.034264453,0.99117804
0.03329961,0.99215907
0.04735452,0.9864818
0.032553557,0.9922517
0.034815744,0.99176186
0.037702177,0.98870766
0.03170249,0.9922984
0.036012642,0.99171025
0.038437612,0.99112844
0.04705176,0.98922527
0.046082366,0.98882556
0.030896537,0.99204266
0.03434538,0.99186087
0.04021842,0.99130213
0.03194738,0.99209297
0.04366783,0.9885585
0.03729372,0.9905513
0.034722533,0.9904763
0.0337642,0.9911395
0.048192903,0.9894719
0.036648273,0.991504
0.035474353,0.9918342
0.034137797,0.99147344
0.045567192,0.98717517
0.036738046,0.98996896
0.037092898,0.99101204
0.0385384,0.9902162
0.030968634,0.991896
0.033570375,0.99136907
0.03432178,0.99071234
0.03916781,0.99109113
0.030859057,0.9924058
0.033666518,0.99173784
0.036591154,0.9911629
0.037312336,0.989611
0.037635747,0.9909426
0.047983285,0.9888009
0.033448137,0.9915834
0.033516772,0.99184084
0.030093236,0.9924811
0.041900687,0.9902296
0.03508284,0.98991925
0.03808526,0.9902956
0.039429773,0.9883494
0.030364797,0.9924017
0.034802713,0.9908547
0.033103094,0.9920071
0.054247748,0.9867375
0.039659396,0.99018973
0.034470655,0.99164987
0.044638135,0.98825115
0.032457996,0.9916119
0.040285964,0.9910488
0.03441556,0.9912045
0.032870658,0.9909599
0.033504743,0.9920964
0.03718889,0.9899548
0.031321194,0.9924409
0.0314375,0.99229175
0.03874803,0.98956007
0.03171091,0.99228555
0.030893166,0.99164003
0.03350914,0.992031
0.03527132,0.9920105
0.035979066,0.9907697
0.0367479,0.9906525
0.037042245,0.9914995
0.031821888,0.9917635
0.03294066,0.9918723
0.030263536,0.9926844
0.043882042,0.988853
0.04103231,0.991081
0.03605413,0.99006456
0.040666036,0.9902924
0.034038268,0.9895686
0.03622791,0.98969364
0.034869373,0.99118865
0.039518658,0.9896143
0.03195375,0.991306
0.039871346,0.9875655
0.02925698,0.9926738
0.04093623,0.9907424
0.029427473,0.9928198
0.04167721,0.9904699
0.030435212,0.9925079
0.034110986,0.99170476
0.044806123,0.98934805
0.03552262,0.99060035
0.038815703,0.98829913
0.035505876,0.9896744
0.030974882,0.9923256
0.037058625,0.9903486
0.030190548,0.9926533
0.039073255,0.990374
0.03154088,0.99222136
0.033512816,0.9911474
0.05300235,0.98021644
0.04154923,0.9908416
0.04289425,0.98603976
0.03595741,0.99069095
0.042967446,0.9904266
0.03350688,0.9910016
0.038115103,0.9906762
