loss,fidelity
0.10709508,0.9128948
0.095632404,0.9140718
0.050386004,0.9634544
0.047529902,0.9765391
0.032612436,0.9833406
0.040366616,0.9830851
0.045509383,0.983633
0.041412935,0.9858104
0.027512655,0.9886178
0.034898706,0.98726314
0.02833915,0.9892955
0.037992254,0.986503
0.0367411,0.9887111
0.030264108,0.9902943
0.030487461,0.9900701
0.034070637,0.9891676
0.033621725,0.99034846
0.027578585,0.99190897
0.02599695,0.99184483
0.03795498,0.9897576
0.0261894,0.9922262
0.030909067,0.9913142
0.025620492,0.99193144
0.026830833,0.9915596
0.023978965,0.9929681
0.03638554,0.9908591
0.02457402,0.9923779
0.026046095,0.9920932
0.027203666,0.99183697
0.025988538,0.99093384
0.028643247,0.9913132
0.03509785,0.99104977
0.026154978,0.9922983
0.026836973,0.99134153
0.030700222,0.9908147
0.027306527,0.9924374
0.03070183,0.9920321
0.02822859,0.9920211
0.035741445,0.988815
0.027290754,0.992056
0.03220351,0.99107224
0.024672711,0.99266183
0.023902996,0.99301577
0.02790808,0.9928465
0.032471202,0.9896812
0.034447704,0.99046534
0.038425967,0.9905982
0.03164296,0.990579
0.027861718,0.9920018
0.027579272,0.9922169
0.027560454,0.9921177
0.025742983,0.99270946
0.027587663,0.9921193
0.029098336,0.9917147
0.027731858,0.99263126
0.034809537,0.9898094
0.025332239,0.9930184
0.027059464,0.99085206
0.036517505,0.98777866
0.030185303,0.99118
0.027108643,0.9925156
0.026377378,0.99223757
0.025350893,0.99238515
0.023950236,0.99296635
0.056002703,0.9855528
0.02307406,0.99316704
0.03247518,0.9897212
0.027454557,0.9907588
0.02714936,0.99052054
0.036133684,0.98987126
0.024156386,0.99280536
0.026799083,0.9927033
0.024543317,0.9924914
0.0249421,0.99297494
0.029005593,0.9918779
0.030341676,0.99147886
0.026088282,0.9926615
0.032373883,0.9919027
0.025670106,0.9927703
0.025097886,0.9927478
0.023497844,0.9931044
0.023032472,0.9932443
0.029610483,0.99040174
0.03378499,0.99160194
0.025286965,0.99267554
0.028716125,0.99243736
0.031140259,0.9899168
0.024289386,0.9931096
0.031133842,0.99142253
0.023575455,0.99292463
0.033460323,0.99095416
0.025498448,0.99253315
0.025899913,0.99253374
0.038181264,0.98833466
0.035655703,0.9909824
0.033808034,0.99123216
0.039513692,0.9897413
0.02708735,0.99150527
0.02534236,0.9927456
0.031603385,0.99140656
0.029364975,0.9921786
0.03133042,0.9905934
0.029062744,0.99201983
0.023338519,0.9931406
0.029426863,0.9923458
0.025638985,0.99225587
0.029705714,0.99055994
0.026190592,0.9928274
0.023905117,0.99223435
0.031156214,0.9906746
0.024068926,0.9926838
0.02706262,0.9924187
0.02508173,0.9924411
0.03686381,0.98734206
0.028276801,0.99137646
0.029835941,0.98981553
0.028557222,0.9923105
0.035859812,0.9884886
0.044042505,0.9865854
0.032448225,0.99168694
0.026283752,0.99259424
0.03163109,0.9920878
0.025924051,0.9923729
0.025099201,0.99148726
0.030042158,0.99209404
0.023291511,0.9930783
0.029193638,0.9915511
0.030467533,0.991467
0.030051287,0.98986393
0.026574668,0.9923656
0.027424393,0.9924566
0.038146544,0.9890789
0.032390445,0.9919558
0.029580066,0.9917361
0.026001155,0.99241793
0.024530642,0.993084
0.029248279,0.99188906
0.031858604,0.9915766
0.031890947,0.9898853
0.025704669,0.9925586
0.026611717,0.9925255
0.024133474,0.9927261
0.03174917,0.98995227
0.026028091,0.99275637
0.03835597,0.99043214
0.03781619,0.988952
0.032646805,0.99111915
0.0245223,0.99281216
