loss,fidelity
0.114712834,0.9047167
0.09889868,0.9367949
0.06995768,0.9658084
0.07127827,0.9683228
0.07026892,0.9732398
0.065199986,0.9754465
0.069068156,0.97504336
0.06771037,0.9776171
0.06210715,0.97796637
0.060753357,0.97913206
0.060062137,0.9805346
0.05652151,0.9831372
0.060241707,0.979317
0.058354434,0.98121995
0.054773927,0.98364276
0.05491679,0.9843181
0.06339261,0.9803952
0.06745839,0.97837186
0.057396818,0.98463607
0.059048016,0.9817715
0.061117396,0.98274904
0.053652227,0.98525465
0.059686445,0.9834678
0.057922065,0.98306006
0.06494724,0.9776887
0.06865809,0.9798842
0.054528464,0.98520803
0.07129146,0.9812277
0.054359652,0.9848635
0.06052759,0.9838431
0.060592525,0.9835842
0.052724082,0.986051
0.058005832,0.982829
0.058362238,0.98089427
0.06773269,0.98139817
0.06817598,0.9813246
0.058077537,0.984963
0.058192357,0.9834724
0.057568137,0.98485214
0.06247111,0.9805978
0.060655702,0.98378813
0.059330497,0.9842931
0.057995852,0.984614
0.060097083,0.98268193
0.066134416,0.97950107
0.054428,0.98535407
0.054485403,0.9857024
0.06252988,0.9839185
0.061190475,0.9829087
0.05704132,0.9839893
0.063577175,0.9834987
0.06649677,0.9820911
0.05685339,0.983994
0.057940505,0.9831322
0.059467442,0.98016745
0.056295063,0.9851313
0.05444811,0.9836516
0.057008628,0.9837553
0.05833261,0.9836978
0.05369972,0.9856552
0.055668566,0.9859399
0.05632579,0.98400056
0.0525352,0.9859109
0.06335593,0.9835871
0.056735102,0.98552096
0.054498367,0.9853957
0.06731994,0.9817805
0.058157157,0.985101
0.060456708,0.9832589
0.064848185,0.9832675
0.060967118,0.9782531
0.055157796,0.9854226
0.05406827,0.98556435
0.059045747,0.9835044
0.054185823,0.9852144
0.059949074,0.9842446
0.05734179,0.9851613
0.060417067,0.98388016
0.055081353,0.98600656
0.058819614,0.98356646
0.058684923,0.9814648
0.05526794,0.9845514
0.056730185,0.9840793
0.06283438,0.98247576
0.06617674,0.98041147
0.05864689,0.9841962
0.061926533,0.98323715
0.059393954,0.9842747
0.06150721,0.9829111
0.064256854,0.98330116
0.060645986,0.98456573
0.057865836,0.9855916
0.054781385,0.9852932
0.057546534,0.984919
0.056218624,0.9838353
0.0542259,0.986099
0.05525171,0.9845983
0.052775264,0.98581237
0.057429627,0.9846504
0.05322843,0.985229
0.065244,0.98024553
0.05621648,0.9851496
0.054743733,0.9851605
0.055186547,0.98384196
0.054862253,0.9863826
0.060615923,0.98214173
0.05665945,0.98523676
0.062413648,0.98408234
0.052057546,0.98661655
0.06339137,0.98093855
0.06339023,0.978465
0.05473084,0.9849734
0.056168333,0.98541915
0.05454537,0.98506737
0.052976895,0.98649704
0.05444853,0.98569876
0.05223683,0.98698026
0.0548073,0.98605096
0.05210022,0.986546
0.054070428,0.98477674
0.061596047,0.9839354
0.05191131,0.9866294
0.054246064,0.98432183
0.054939836,0.9838702
0.05756714,0.98506033
0.06444155,0.9778645
0.05458165,0.9860602
0.054464202,0.9848418
0.06574912,0.97544
0.0735194,0.97964036
0.060196117,0.98362845
0.06664612,0.98159426
0.052469797,0.9853833
0.05650631,0.9844875
0.055090852,0.9846928
0.067458384,0.9778945
0.061026253,0.9826613
0.056471374,0.9828495
0.06326924,0.9802884
0.05632782,0.98434776
0.06584276,0.9792739
0.05560193,0.9850429
0.059964214,0.9809742
0.06719419,0.9809306
0.063231274,0.9843025
0.0689556,0.9807583
0.056181572,0.9833818
0.05194885,0.9864661
0.061590098,0.9820815
0.066856444,0.9818032
0.05675111,0.9843068
0.06296406,0.98134965
0.060583875,0.9837983
0.067836374,0.97578865
0.06728155,0.98063624
0.05709708,0.98512954
0.05202066,0.98627496
0.06304132,0.9833994
0.05481652,0.985683
0.05719545,0.9824375
0.05430421,0.9859012
0.07403955,0.97983366
0.06565124,0.97594464
0.060914394,0.9839782
0.054296114,0.9862282
0.062265594,0.98096436
0.058332827,0.98435223
0.05539375,0.9857298
0.052564364,0.986347
0.062716596,0.9813266
0.061256036,0.983699
0.076024964,0.980132
0.05231325,0.98635757
0.056777734,0.983238
0.058189344,0.9828605
0.057266843,0.9846008
0.052997578,0.98607486
0.058268614,0.9811485
0.059115432,0.98283404
0.05540939,0.9838397
0.05790968,0.98492134
