loss,fidelity
0.10880213,0.96109134
0.10282754,0.96425366
0.10586881,0.9640042
0.10526774,0.9594903
0.10114148,0.96721554
0.10096371,0.9672441
0.09761986,0.9678294
0.1009132,0.9679279
0.10408572,0.95633394
0.097420804,0.9703882
0.098882854,0.96949023
0.099116445,0.96577346
0.09678441,0.9698465
0.09774781,0.9696819
0.10245127,0.96788853
0.09618419,0.9711746
0.09556815,0.96973073
0.0963122,0.9688487
0.09595242,0.97018474
0.10068834,0.9617686
0.096828125,0.9704563
0.09630475,0.97221094
0.0975641,0.9666351
0.09583074,0.9706412
0.0978057,0.9716431
0.09985333,0.970236
0.09865398,0.97020453
0.09715987,0.9718119
0.09520758,0.9708939
0.09697789,0.97009885
0.09633911,0.97172683
0.095998436,0.97175205
0.09691303,0.9712223
0.09551596,0.9692747
0.09520361,0.97060096
0.09605137,0.96978354
0.096635856,0.968026
0.095644504,0.96994555
0.09809912,0.9710064
0.0973588,0.9715324
0.09760785,0.96856797
0.09834006,0.97105044
0.095574066,0.9723873
0.094201684,0.9735881
0.09495635,0.97340125
0.09760186,0.97181815
0.09440209,0.97253317
0.09580189,0.9728229
0.09436808,0.9736455
0.09666942,0.96756995
0.09605523,0.97252375
0.09464679,0.9722709
0.095395826,0.9705562
0.09589586,0.9724163
0.0944931,0.9738555
0.09408851,0.97360015
0.09808956,0.97210157
0.0946216,0.9729994
0.09473352,0.97393864
0.09479541,0.97354114
0.0949074,0.973661
0.096430145,0.97279286
0.094574526,0.97335035
0.09439299,0.9740626
0.09629856,0.9726964
0.09571592,0.97290164
0.09726018,0.97221655
0.09649233,0.97175425
0.09596573,0.9731273
0.096681595,0.97154146
0.09598131,0.97281617
0.095306024,0.97345287
0.09723394,0.9721322
0.09586788,0.97221327
0.09543165,0.97269493
0.0949956,0.9732245
0.09668089,0.9729615
0.095554754,0.97284025
0.09684629,0.9725238
0.09619409,0.9721756
0.09549957,0.97338855
0.095604144,0.97284603
0.096040465,0.9733835
0.09726852,0.97023124
0.097556524,0.9725419
0.09600809,0.9717914
0.09622157,0.97328824
0.09679079,0.9733901
0.09607856,0.9736236
0.09534592,0.9735362
0.09532501,0.973303
0.09658134,0.9733849
0.09696296,0.97296816
0.099583514,0.9715549
0.09591932,0.972599
0.0967902,0.9727256
0.0964468,0.97198516
0.09799531,0.97212887
0.09669163,0.97321945
0.09609389,0.973225
