loss,fidelity
0.023773273,0.9482363
0.021831878,0.9591621
0.022770112,0.9605768
0.020783301,0.9618915
0.02124757,0.9660672
0.020578023,0.96594054
0.020942673,0.9650588
0.020542843,0.96330404
0.021886155,0.9633411
0.022443824,0.9678372
0.021368016,0.9669596
0.02248239,0.96597743
0.021194255,0.9666024
0.02349924,0.95682263
0.021905499,0.9698585
0.0221695,0.96980846
0.021951858,0.9682814
0.022162067,0.9694458
0.022917178,0.9689875
0.022602085,0.96846956
0.023755657,0.9684324
0.023364997,0.9678894
0.02384718,0.9670128
0.023165904,0.9692285
0.024007302,0.9680678
0.02354628,0.9688264
0.024436297,0.9678457
0.023828492,0.9673041
0.0241296,0.96773964
0.02409658,0.9672664
0.024535904,0.9681959
0.024719238,0.96865356
0.024885653,0.96645904
0.024796981,0.96638465
0.024948098,0.9680599
0.02501178,0.96780545
0.02608792,0.9659083
0.025640097,0.9660694
0.025353765,0.96417063
0.02557774,0.96705425
0.0255638,0.967315
0.026184896,0.9655443
0.025883948,0.9665504
0.026801618,0.9654372
0.026083373,0.96660465
0.026492814,0.9664816
0.026121477,0.9669995
0.026619548,0.9656615
0.026293935,0.96621376
0.026820963,0.96517843
