loss,fidelity
0.13520014,0.8940201
0.09396207,0.94784683
0.09232724,0.952983
0.07827082,0.9678654
0.079407215,0.9699916
0.085354716,0.96924293
0.08024248,0.96933275
0.0745018,0.97590363
0.084816046,0.9641552
0.0902961,0.96886814
0.08435757,0.9675081
0.080239564,0.9735158
0.07292461,0.97748566
0.0879305,0.97087723
0.07891305,0.97427285
0.08815518,0.9707108
0.08361846,0.96522486
0.072721034,0.9781765
0.073135756,0.97768956
0.07583966,0.9754817
0.08194305,0.9739988
0.07307239,0.97735256
0.08651124,0.97218
0.074221194,0.97748196
0.07460858,0.9765367
0.07818936,0.9769628
0.07276611,0.9776958
0.08057475,0.9726234
0.07816997,0.9757191
0.07412135,0.97567046
0.077604316,0.974776
0.0811642,0.9740522
0.09274476,0.96100324
0.07286999,0.9792415
0.078909904,0.9762948
0.08809294,0.9608936
0.07557401,0.9786814
0.0764973,0.97703826
0.07290568,0.97893095
0.07341551,0.97839004
0.07896654,0.9768886
0.073020324,0.9786087
0.0786045,0.97632957
0.07364849,0.97915673
0.08063528,0.9729943
0.07930077,0.9771988
0.08263156,0.9727368
0.0755566,0.97801405
0.072978236,0.9793986
0.07279768,0.97672313
0.0732654,0.97638476
0.08430924,0.9748615
0.07281895,0.9798054
0.076846786,0.9759109
0.076222375,0.97342664
0.080158725,0.973462
0.0753609,0.9747769
0.08578005,0.9759289
0.082624435,0.9764585
0.07621527,0.9755478
0.07310413,0.9775313
0.07659155,0.9781637
0.07734915,0.9741335
0.072311334,0.9788136
0.07400344,0.9791413
0.077918954,0.97541875
0.08836343,0.97469395
0.07783692,0.9725605
0.073800065,0.97929454
0.08197885,0.9755658
0.072895914,0.977952
0.07110513,0.9796927
0.074111655,0.9790478
0.074742585,0.979186
0.08035408,0.97694826
0.0707561,0.97971964
0.07470903,0.97569674
0.07190849,0.98024935
0.07671364,0.976258
0.0720661,0.9781902
0.08531125,0.9665161
0.07420623,0.97820234
0.07431241,0.9780976
0.09052642,0.96854895
0.071288005,0.97914743
0.084936805,0.9707191
0.07915185,0.97478056
0.07989932,0.97466135
0.07453052,0.979163
0.0744508,0.9773414
0.075465865,0.979212
0.072168164,0.97952724
0.08375352,0.97357833
0.07179512,0.9797492
0.07516942,0.9764121
0.07780431,0.97627944
0.08019383,0.97546285
0.073145814,0.97841835
0.09542934,0.9628378
0.07994919,0.9728161
0.07419563,0.9784823
0.07988808,0.97334695
0.074219994,0.9759187
0.08082397,0.9672012
0.06995225,0.9804081
0.07664917,0.9734989
0.072333604,0.9799747
0.07611401,0.97660947
0.076674804,0.9776951
0.08328398,0.9704333
0.0708523,0.98035574
0.075741775,0.97810286
0.076621614,0.9778828
0.07855075,0.97695714
0.073134825,0.97700685
0.08330863,0.97230774
0.07799604,0.9761915
0.07786321,0.976002
0.078702554,0.9782261
0.0743951,0.9782132
0.0722625,0.9786386
0.07475406,0.97798336
0.081980154,0.96896094
0.07135691,0.9800583
0.07028603,0.980113
0.07372613,0.9784544
0.07341722,0.9788186
0.076574266,0.976677
0.07556428,0.97825074
0.072692186,0.97887105
0.07250527,0.9784636
0.07335396,0.97690463
0.07986547,0.9720259
0.0776058,0.9732415
0.07069015,0.9805018
0.08063253,0.9743064
0.08421142,0.97002953
0.08385645,0.97170866
0.10130118,0.95558393
0.075167,0.9783749
0.07660491,0.97652847
0.07361199,0.979506
0.080602005,0.9707929
